timestamp_utc,close_price
2026-01-01 04:25:00,7.254207885717577
2026-01-01 04:30:00,7.255170367819915
2026-01-01 04:35:00,7.254544371851054
2026-01-01 04:40:00,7.254100491746344
2026-01-01 04:45:00,7.254310394659948
2026-01-01 04:50:00,7.254110244255899
2026-01-01 04:55:00,7.254721710991921
2026-01-01 05:00:00,7.254214832791696
2026-01-01 05:05:00,7.2541565710986
2026-01-01 05:10:00,7.252773507352869
2026-01-01 05:15:00,7.253687122688829
2026-01-01 05:20:00,7.253274922014111
2026-01-01 05:25:00,7.25397118747518
2026-01-01 05:30:00,7.252887645298363
2026-01-01 05:35:00,7.2531169375906765
2026-01-01 05:40:00,7.254378304117314
2026-01-01 05:45:00,7.255004713830552
2026-01-01 05:50:00,7.253963425956321
2026-01-01 05:55:00,7.253377764125223
2026-01-01 06:00:00,7.25348496162122
2026-01-01 06:05:00,7.253929557814206
2026-01-01 06:10:00,7.253559227439211
2026-01-01 06:15:00,7.254981263880377
2026-01-01 06:20:00,7.255616413722675
2026-01-01 06:25:00,7.254915738813945
2026-01-01 06:30:00,7.2541102489692815
2026-01-01 06:35:00,7.254257103192014
2026-01-01 06:40:00,7.254123543550056
2026-01-01 06:45:00,7.255143071782425
2026-01-01 06:50:00,7.256975995761782
2026-01-01 06:55:00,7.257322921667204
2026-01-01 07:00:00,7.258643859661458
2026-01-01 07:05:00,7.2590149235242105
2026-01-01 07:10:00,7.259629898698184
2026-01-01 07:15:00,7.259662254308214
2026-01-01 07:20:00,7.260046277856284
2026-01-01 07:25:00,7.259801433989605
2026-01-01 07:30:00,7.259257600826174
2026-01-01 07:35:00,7.258946770118658
2026-01-01 07:40:00,7.25833735254504
2026-01-01 07:45:00,7.259017451704889
2026-01-01 07:50:00,7.257534668704084
2026-01-01 07:55:00,7.258408234925666
2026-01-01 08:00:00,7.2574844951667945
2026-01-01 08:05:00,7.256699927034731
2026-01-01 08:10:00,7.258536715193233
2026-01-01 08:15:00,7.2609501195215005
2026-01-01 08:20:00,7.26049803147196
2026-01-01 08:25:00,7.26031556487186
2026-01-01 08:30:00,7.260982224631878
2026-01-01 08:35:00,7.260676184746375
2026-01-01 08:40:00,7.260394580491646
2026-01-01 08:45:00,7.2601313016826
2026-01-01 08:50:00,7.260882295699473
2026-01-01 08:55:00,7.2597775502841415
2026-01-01 09:00:00,7.260653205659646
2026-01-01 09:05:00,7.259909737782422
2026-01-01 09:10:00,7.26000297896382
2026-01-01 09:15:00,7.258993332099185
2026-01-01 09:20:00,7.2597259420144855
2026-01-01 09:25:00,7.258814530720854
2026-01-01 09:30:00,7.258410112590303
2026-01-01 09:35:00,7.25719492167151
2026-01-01 09:40:00,7.258167614515554
2026-01-01 09:45:00,7.259753161429648
2026-01-01 09:50:00,7.260495860085216
2026-01-01 09:55:00,7.260216661647498
2026-01-01 10:00:00,7.259121358599525
2026-01-01 10:05:00,7.258372712663092
2026-01-01 10:10:00,7.260199892064577
2026-01-01 10:15:00,7.259794464487816
2026-01-01 10:20:00,7.259933534863538
2026-01-01 10:25:00,7.258122082623651
2026-01-01 10:30:00,7.259835108565342
2026-01-01 10:35:00,7.26106497413331
2026-01-01 10:40:00,7.2609770463293595
2026-01-01 10:45:00,7.260800736230972
2026-01-01 10:50:00,7.260206297334993
2026-01-01 10:55:00,7.260921970190289
2026-01-01 11:00:00,7.260639664651164
2026-01-01 11:05:00,7.260789136355804
2026-01-01 11:10:00,7.260542620948393
2026-01-01 11:15:00,7.260930424212016
2026-01-01 11:20:00,7.262021074945666
2026-01-01 11:25:00,7.262964620731003
2026-01-01 11:30:00,7.262629849592326
2026-01-01 11:35:00,7.261263180141624
2026-01-01 11:40:00,7.26155289290925
2026-01-01 11:45:00,7.259973220185299
2026-01-01 11:50:00,7.259977498324271
2026-01-01 11:55:00,7.260565807927638
2026-01-01 12:00:00,7.259891475007283
2026-01-01 12:05:00,7.257950845020601
2026-01-01 12:10:00,7.2573493393628326
2026-01-01 12:15:00,7.2581962901520045
2026-01-01 12:20:00,7.25828685909893
2026-01-01 12:25:00,7.260021033954751
2026-01-01 12:30:00,7.261245369945349
2026-01-01 12:35:00,7.259302504287456
2026-01-01 12:40:00,7.259680831520106
2026-01-01 12:45:00,7.259275825379398
2026-01-01 12:50:00,7.257668481117831
2026-01-01 12:55:00,7.257219671095137
2026-01-01 13:00:00,7.254891026246093
2026-01-01 13:05:00,7.2537889455759075
2026-01-01 13:10:00,7.256112542729082
2026-01-01 13:15:00,7.256773731631124
2026-01-01 13:20:00,7.257339383302475
2026-01-01 13:25:00,7.258846909779299
2026-01-01 13:30:00,7.259039630879546
2026-01-01 13:35:00,7.257170233989417
2026-01-01 13:40:00,7.2566019035246185
2026-01-01 13:45:00,7.254748837850385
2026-01-01 13:50:00,7.254178955254155
2026-01-01 13:55:00,7.25390919956414
2026-01-01 14:00:00,7.255265939836143
2026-01-01 14:05:00,7.257022633816807
2026-01-01 14:10:00,7.258658461305673
2026-01-01 14:15:00,7.258820740235964
2026-01-01 14:20:00,7.258358603610744
2026-01-01 14:25:00,7.261177407498421
2026-01-01 14:30:00,7.262441819269628
2026-01-01 14:35:00,7.262463142275945
2026-01-01 14:40:00,7.262239582996985
2026-01-01 14:45:00,7.263085502089081
2026-01-01 14:50:00,7.263492927443518
2026-01-01 14:55:00,7.263470242652916
2026-01-01 15:00:00,7.263895817329825
2026-01-01 15:05:00,7.264297281969145
2026-01-01 15:10:00,7.266497429526575
2026-01-01 15:15:00,7.265478392117022
2026-01-01 15:20:00,7.267182433384526
2026-01-01 15:25:00,7.266445528263189
2026-01-01 15:30:00,7.268474483699657
2026-01-01 15:35:00,7.266060624244482
2026-01-01 15:40:00,7.265477210312335
2026-01-01 15:45:00,7.266592231455873
2026-01-01 15:50:00,7.2668060493052264
2026-01-01 15:55:00,7.2662491614508795
2026-01-01 16:00:00,7.266518788392607
2026-01-01 16:05:00,7.265878918650342
2026-01-01 16:10:00,7.265139184755281
2026-01-01 16:15:00,7.26642574456555
2026-01-01 16:20:00,7.265553448514831
2026-01-01 16:25:00,7.265803441330541
2026-01-01 16:30:00,7.268042382086074
2026-01-01 16:35:00,7.2693226246213
2026-01-01 16:40:00,7.267555570008595
2026-01-01 16:45:00,7.267657439623536
2026-01-01 16:50:00,7.268154658618563
2026-01-01 16:55:00,7.268030954499903
2026-01-01 17:00:00,7.267872695297642
2026-01-01 17:05:00,7.2674334714348525
2026-01-01 17:10:00,7.269898640609961
2026-01-01 17:15:00,7.2679991494591185
2026-01-01 17:20:00,7.267401344824512
2026-01-01 17:25:00,7.268644088135533
2026-01-01 17:30:00,7.268319443301494
2026-01-01 17:35:00,7.268575031986566
2026-01-01 17:40:00,7.268523409268748
2026-01-01 17:45:00,7.270568593709573
2026-01-01 17:50:00,7.2699424219019
2026-01-01 17:55:00,7.270805085260502
2026-01-01 18:00:00,7.269870090417695
2026-01-01 18:05:00,7.26965620056594
2026-01-01 18:10:00,7.26975269810869
2026-01-01 18:15:00,7.269480918683301
2026-01-01 18:20:00,7.270791920915108
2026-01-01 18:25:00,7.271481383590527
2026-01-01 18:30:00,7.270566357013219
2026-01-01 18:35:00,7.270151440000835
2026-01-01 18:40:00,7.271602830766176
2026-01-01 18:45:00,7.273302540585601
2026-01-01 18:50:00,7.273099821336488
2026-01-01 18:55:00,7.273958806091804
2026-01-01 19:00:00,7.273586483280411
2026-01-01 19:05:00,7.273642098005794
2026-01-01 19:10:00,7.271744837818203
2026-01-01 19:15:00,7.272770420032415
2026-01-01 19:20:00,7.273461182809694
2026-01-01 19:25:00,7.273371592301365
2026-01-01 19:30:00,7.273501337986026
2026-01-01 19:35:00,7.274564109481507
2026-01-01 19:40:00,7.2743847348556985
2026-01-01 19:45:00,7.2756179537002446
2026-01-01 19:50:00,7.274183094346302
2026-01-01 19:55:00,7.2745508104569385
2026-01-01 20:00:00,7.2757154188928785
2026-01-01 20:05:00,7.2742108179177
2026-01-01 20:10:00,7.274183073479008
2026-01-01 20:15:00,7.274482847247056
2026-01-01 20:20:00,7.273495829577179
2026-01-01 20:25:00,7.271743360723512
2026-01-01 20:30:00,7.271887946022716
2026-01-01 20:35:00,7.2720847446970085
2026-01-01 20:40:00,7.272097233514006
2026-01-01 20:45:00,7.2736394661411286
2026-01-01 20:50:00,7.272682340133761
2026-01-01 20:55:00,7.272649854978911
2026-01-01 21:00:00,7.272351536201636
2026-01-01 21:05:00,7.271869518928666
2026-01-01 21:10:00,7.27247234500468
2026-01-01 21:15:00,7.272276604918675
2026-01-01 21:20:00,7.272070324644917
2026-01-01 21:25:00,7.272504947939821
2026-01-01 21:30:00,7.271044851457895
2026-01-01 21:35:00,7.271749859181106
2026-01-01 21:40:00,7.271534117345562
2026-01-01 21:45:00,7.269901356380326
2026-01-01 21:50:00,7.270116559176727
2026-01-01 21:55:00,7.269679215379718
2026-01-01 22:00:00,7.2689143350706305
2026-01-01 22:05:00,7.2692688968553485
2026-01-01 22:10:00,7.269377351678079
2026-01-01 22:15:00,7.268873231466673
2026-01-01 22:20:00,7.26981497452493
2026-01-01 22:25:00,7.269095235312731
2026-01-01 22:30:00,7.269288636688809
2026-01-01 22:35:00,7.269717145337195
2026-01-01 22:40:00,7.270710716988277
2026-01-01 22:45:00,7.270944716657785
2026-01-01 22:50:00,7.269923745943513
2026-01-01 22:55:00,7.269103635435128
2026-01-01 23:00:00,7.270645153766679
2026-01-01 23:05:00,7.271604804557933
2026-01-01 23:10:00,7.273059567403275
2026-01-01 23:15:00,7.272132352804641
2026-01-01 23:20:00,7.273357004000456
2026-01-01 23:25:00,7.270956364755866
2026-01-01 23:30:00,7.27054093713282
2026-01-01 23:35:00,7.271983751880877
2026-01-01 23:40:00,7.273123770862859
2026-01-01 23:45:00,7.274003552368514
2026-01-01 23:50:00,7.274516704315645
2026-01-01 23:55:00,7.274998741513505
2026-01-02 00:00:00,7.275164545168053
2026-01-02 00:05:00,7.276004149025053
2026-01-02 00:10:00,7.276097173349354
2026-01-02 00:15:00,7.275895071652504
2026-01-02 00:20:00,7.277413284017005
2026-01-02 00:25:00,7.276317718095539
2026-01-02 00:30:00,7.277135230707944
2026-01-02 00:35:00,7.278254877148061
2026-01-02 00:40:00,7.2779714552369486
2026-01-02 00:45:00,7.27714330484651
2026-01-02 00:50:00,7.2780374459553165
2026-01-02 00:55:00,7.278185375787714
2026-01-02 01:00:00,7.279029336306378
2026-01-02 01:05:00,7.27936500591322
2026-01-02 01:10:00,7.280447639028156
2026-01-02 01:15:00,7.280545764599761
2026-01-02 01:20:00,7.279574448865265
2026-01-02 01:25:00,7.27810750222847
2026-01-02 01:30:00,7.27863489114684
2026-01-02 01:35:00,7.278644548532673
2026-01-02 01:40:00,7.2783995399278565
2026-01-02 01:45:00,7.278348105841002
2026-01-02 01:50:00,7.278031065826106
2026-01-02 01:55:00,7.277526912825991
2026-01-02 02:00:00,7.276645786854507
2026-01-02 02:05:00,7.276203331601154
2026-01-02 02:10:00,7.276029728209448
2026-01-02 02:15:00,7.276402077311935
2026-01-02 02:20:00,7.275762510391802
2026-01-02 02:25:00,7.278541295484196
2026-01-02 02:30:00,7.279248620397486
2026-01-02 02:35:00,7.2807178696405455
2026-01-02 02:40:00,7.280869636552176
2026-01-02 02:45:00,7.281374790544236
2026-01-02 02:50:00,7.282155638032403
2026-01-02 02:55:00,7.283344013759556
2026-01-02 03:00:00,7.283318827587237
2026-01-02 03:05:00,7.284484265325662
2026-01-02 03:10:00,7.283280670229544
2026-01-02 03:15:00,7.282715295607376
2026-01-02 03:20:00,7.28318905125146
2026-01-02 03:25:00,7.279972906224378
2026-01-02 03:30:00,7.280534498839773
2026-01-02 03:35:00,7.281159580652886
2026-01-02 03:40:00,7.2803683496482545
2026-01-02 03:45:00,7.28158891665449
2026-01-02 03:50:00,7.279565381054397
2026-01-02 03:55:00,7.280533365840773
2026-01-02 04:00:00,7.281000610435163
2026-01-02 04:05:00,7.28157610050746
2026-01-02 04:10:00,7.281739427391552
2026-01-02 04:15:00,7.281206650176398
2026-01-02 04:20:00,7.281701179035731
2026-01-02 04:25:00,7.2824614188084515
2026-01-02 04:30:00,7.282764076037034
2026-01-02 04:35:00,7.28259851449831
2026-01-02 04:40:00,7.283676288314429
2026-01-02 04:45:00,7.2840318290608534
2026-01-02 04:50:00,7.28349974979315
2026-01-02 04:55:00,7.285127425044118
2026-01-02 05:00:00,7.285455409036194
2026-01-02 05:05:00,7.285391982300735
2026-01-02 05:10:00,7.285255024758637
2026-01-02 05:15:00,7.286927219245599
2026-01-02 05:20:00,7.287728624618943
2026-01-02 05:25:00,7.287757660938349
2026-01-02 05:30:00,7.2877665373929075
2026-01-02 05:35:00,7.28662975582239
2026-01-02 05:40:00,7.286277403810914
2026-01-02 05:45:00,7.286402264827463
2026-01-02 05:50:00,7.287410238087236
2026-01-02 05:55:00,7.287400095356819
2026-01-02 06:00:00,7.287635762361955
2026-01-02 06:05:00,7.2885700583310165
2026-01-02 06:10:00,7.28861219743116
2026-01-02 06:15:00,7.288175041131451
2026-01-02 06:20:00,7.2874326054821355
2026-01-02 06:25:00,7.287177661912028
2026-01-02 06:30:00,7.287495753371584
2026-01-02 06:35:00,7.287931667416773
2026-01-02 06:40:00,7.288637295252475
2026-01-02 06:45:00,7.287964569056267
2026-01-02 06:50:00,7.287994939497105
2026-01-02 06:55:00,7.2872090426957365
2026-01-02 07:00:00,7.285442459993119
2026-01-02 07:05:00,7.284684638300607
2026-01-02 07:10:00,7.284375028040864
2026-01-02 07:15:00,7.283890562763183
2026-01-02 07:20:00,7.281888325431071
2026-01-02 07:25:00,7.282951625122183
2026-01-02 07:30:00,7.283543046101169
2026-01-02 07:35:00,7.281808230842946
2026-01-02 07:40:00,7.282043259180469
2026-01-02 07:45:00,7.28346285907688
2026-01-02 07:50:00,7.283566685249587
2026-01-02 07:55:00,7.283855511878587
2026-01-02 08:00:00,7.286197850924736
2026-01-02 08:05:00,7.287403607648435
2026-01-02 08:10:00,7.2880983108654664
2026-01-02 08:15:00,7.288721193811275
2026-01-02 08:20:00,7.2884976622874715
2026-01-02 08:25:00,7.2886122717957225
2026-01-02 08:30:00,7.288515226574863
2026-01-02 08:35:00,7.289950193387092
2026-01-02 08:40:00,7.288831857174651
2026-01-02 08:45:00,7.289507137120006
2026-01-02 08:50:00,7.290561484153222
2026-01-02 08:55:00,7.290143125304416
2026-01-02 09:00:00,7.290392120960406
2026-01-02 09:05:00,7.28953212177654
2026-01-02 09:10:00,7.2886502041584205
2026-01-02 09:15:00,7.288903615572606
2026-01-02 09:20:00,7.290366274019863
2026-01-02 09:25:00,7.290425187567224
2026-01-02 09:30:00,7.2892143825257225
2026-01-02 09:35:00,7.287527260820444
2026-01-02 09:40:00,7.286931009468196
2026-01-02 09:45:00,7.287066031423035
2026-01-02 09:50:00,7.286084841057059
2026-01-02 09:55:00,7.28641077685112
2026-01-02 10:00:00,7.2867617826542475
2026-01-02 10:05:00,7.286880970849701
2026-01-02 10:10:00,7.285885367117659
2026-01-02 10:15:00,7.283833881367031
2026-01-02 10:20:00,7.284218485318187
2026-01-02 10:25:00,7.2853407774817
2026-01-02 10:30:00,7.286955199461995
2026-01-02 10:35:00,7.2871427506999265
2026-01-02 10:40:00,7.286925332274737
2026-01-02 10:45:00,7.286575748524138
2026-01-02 10:50:00,7.2890964621717
2026-01-02 10:55:00,7.289176280702842
2026-01-02 11:00:00,7.289334864483148
2026-01-02 11:05:00,7.288639988331045
2026-01-02 11:10:00,7.2881406126917
2026-01-02 11:15:00,7.288952271359917
2026-01-02 11:20:00,7.290336291035255
2026-01-02 11:25:00,7.289097191208776
2026-01-02 11:30:00,7.289303994477529
2026-01-02 11:35:00,7.288110236813289
2026-01-02 11:40:00,7.286592895970668
2026-01-02 11:45:00,7.286290069109534
2026-01-02 11:50:00,7.285039411079804
2026-01-02 11:55:00,7.287165098731356
2026-01-02 12:00:00,7.286938021360921
2026-01-02 12:05:00,7.287232275267995
2026-01-02 12:10:00,7.287272494071954
2026-01-02 12:15:00,7.287332322070353
2026-01-02 12:20:00,7.288270455219647
2026-01-02 12:25:00,7.289567760619238
2026-01-02 12:30:00,7.290719226450146
2026-01-02 12:35:00,7.290541476425037
2026-01-02 12:40:00,7.290373850352354
2026-01-02 12:45:00,7.291005989530578
2026-01-02 12:50:00,7.291955004897178
2026-01-02 12:55:00,7.291490007184885
2026-01-02 13:00:00,7.292051220993424
2026-01-02 13:05:00,7.294351576029938
2026-01-02 13:10:00,7.293465923754325
2026-01-02 13:15:00,7.294075092964281
2026-01-02 13:20:00,7.294186365364788
2026-01-02 13:25:00,7.29582914358354
2026-01-02 13:30:00,7.294768913343266
2026-01-02 13:35:00,7.292449896960854
2026-01-02 13:40:00,7.291234870102211
2026-01-02 13:45:00,7.292357640144648
2026-01-02 13:50:00,7.292502250237456
2026-01-02 13:55:00,7.293697396358365
2026-01-02 14:00:00,7.292333569025945
2026-01-02 14:05:00,7.291102721611282
2026-01-02 14:10:00,7.291763832415434
2026-01-02 14:15:00,7.291106518069953
2026-01-02 14:20:00,7.2899107201693845
2026-01-02 14:25:00,7.2910200590626735
2026-01-02 14:30:00,7.292967282252346
2026-01-02 14:35:00,7.292453287100463
2026-01-02 14:40:00,7.292736475561424
2026-01-02 14:45:00,7.2931437612084835
2026-01-02 14:50:00,7.292622677259469
2026-01-02 14:55:00,7.29377778816919
2026-01-02 15:00:00,7.294461202464614
2026-01-02 15:05:00,7.294607538038046
2026-01-02 15:10:00,7.296050399266217
2026-01-02 15:15:00,7.2955628764908615
2026-01-02 15:20:00,7.294442798527105
2026-01-02 15:25:00,7.2954460818588345
2026-01-02 15:30:00,7.296178876868646
2026-01-02 15:35:00,7.295371143424657
2026-01-02 15:40:00,7.295563425041911
2026-01-02 15:45:00,7.294566548487397
2026-01-02 15:50:00,7.2966523336748885
2026-01-02 15:55:00,7.2958112647183295
2026-01-02 16:00:00,7.294783547325423
2026-01-02 16:05:00,7.293062321826804
2026-01-02 16:10:00,7.293888437021053
2026-01-02 16:15:00,7.293189317170376
2026-01-02 16:20:00,7.293995096346903
2026-01-02 16:25:00,7.292884109168258
2026-01-02 16:30:00,7.294120426953744
2026-01-02 16:35:00,7.292840677339704
2026-01-02 16:40:00,7.293429565905193
2026-01-02 16:45:00,7.292962050288695
2026-01-02 16:50:00,7.293165522059356
2026-01-02 16:55:00,7.294800192653672
2026-01-02 17:00:00,7.294632390025535
2026-01-02 17:05:00,7.294867544009883
2026-01-02 17:10:00,7.2951543595648065
2026-01-02 17:15:00,7.293718007022922
2026-01-02 17:20:00,7.292816477370267
2026-01-02 17:25:00,7.294980635144521
2026-01-02 17:30:00,7.296537328843481
2026-01-02 17:35:00,7.295115984222072
2026-01-02 17:40:00,7.294631759971714
2026-01-02 17:45:00,7.2938090287355815
2026-01-02 17:50:00,7.293887887308731
2026-01-02 17:55:00,7.293749648136582
2026-01-02 18:00:00,7.293880744797036
2026-01-02 18:05:00,7.294492963869512
2026-01-02 18:10:00,7.29328068704754
2026-01-02 18:15:00,7.292254284851161
2026-01-02 18:20:00,7.292888577290951
2026-01-02 18:25:00,7.292258822693577
2026-01-02 18:30:00,7.291179965296135
2026-01-02 18:35:00,7.290990721187827
2026-01-02 18:40:00,7.290500546776768
2026-01-02 18:45:00,7.2901655508011025
2026-01-02 18:50:00,7.29040961309045
2026-01-02 18:55:00,7.290435306261051
2026-01-02 19:00:00,7.290069814480719
2026-01-02 19:05:00,7.289717646207017
2026-01-02 19:10:00,7.290452188224064
2026-01-02 19:15:00,7.288968601701359
2026-01-02 19:20:00,7.286744816540554
2026-01-02 19:25:00,7.286912493985763
2026-01-02 19:30:00,7.286552324698234
2026-01-02 19:35:00,7.286635574272421
2026-01-02 19:40:00,7.286103341941934
2026-01-02 19:45:00,7.286702680896046
2026-01-02 19:50:00,7.286791796376663
2026-01-02 19:55:00,7.286031005708628
2026-01-02 20:00:00,7.285626844105663
2026-01-02 20:05:00,7.286597484789079
2026-01-02 20:10:00,7.287645143281735
2026-01-02 20:15:00,7.286008790656446
2026-01-02 20:20:00,7.285762278609958
2026-01-02 20:25:00,7.28501201474217
2026-01-02 20:30:00,7.282218886259795
2026-01-02 20:35:00,7.281616830698568
2026-01-02 20:40:00,7.28155785221159
2026-01-02 20:45:00,7.279311274195381
2026-01-02 20:50:00,7.277783616114374
2026-01-02 20:55:00,7.2791638276929795
2026-01-02 21:00:00,7.279902891196579
2026-01-02 21:05:00,7.279788699034333
2026-01-02 21:10:00,7.279525529726156
2026-01-02 21:15:00,7.2799219469583045
2026-01-02 21:20:00,7.280559250310795
2026-01-02 21:25:00,7.280522616651916
2026-01-02 21:30:00,7.2801756173304755
2026-01-02 21:35:00,7.280549704882464
2026-01-02 21:40:00,7.2797607397983315
2026-01-02 21:45:00,7.277342673069983
2026-01-02 21:50:00,7.277388095598992
2026-01-02 21:55:00,7.277002147230209
2026-01-02 22:00:00,7.278460776668611
2026-01-02 22:05:00,7.279108189748633
2026-01-02 22:10:00,7.278104913480921
2026-01-02 22:15:00,7.277400416325586
2026-01-02 22:20:00,7.277557372008537
2026-01-02 22:25:00,7.277594680140912
2026-01-02 22:30:00,7.278758477749088
2026-01-02 22:35:00,7.279367371579438
2026-01-02 22:40:00,7.279026438687574
2026-01-02 22:45:00,7.279064451574458
2026-01-02 22:50:00,7.2819578160051615
2026-01-02 22:55:00,7.282502360780509
2026-01-02 23:00:00,7.282041584215413
2026-01-02 23:05:00,7.282733362289295
2026-01-02 23:10:00,7.281079954403784
2026-01-02 23:15:00,7.281550749281688
2026-01-02 23:20:00,7.283304044005113
2026-01-02 23:25:00,7.2833612613740115
2026-01-02 23:30:00,7.283872091043164
2026-01-02 23:35:00,7.283851482249519
2026-01-02 23:40:00,7.2819822942032735
2026-01-02 23:45:00,7.2826837620116045
2026-01-02 23:50:00,7.283327453812503
2026-01-02 23:55:00,7.282653648475871
2026-01-03 00:00:00,7.281393834298003
2026-01-03 00:05:00,7.280094723328216
2026-01-03 00:10:00,7.280655058142518
2026-01-03 00:15:00,7.2816420387102525
2026-01-03 00:20:00,7.283417511146119
2026-01-03 00:25:00,7.284373906349986
2026-01-03 00:30:00,7.284664167092629
2026-01-03 00:35:00,7.284416753603938
2026-01-03 00:40:00,7.282016221783915
2026-01-03 00:45:00,7.281469558627338
2026-01-03 00:50:00,7.280688637172387
2026-01-03 00:55:00,7.283227503909931
2026-01-03 01:00:00,7.282773693100944
2026-01-03 01:05:00,7.28577619827886
2026-01-03 01:10:00,7.283964220877089
2026-01-03 01:15:00,7.285328606871685
2026-01-03 01:20:00,7.283827857182822
2026-01-03 01:25:00,7.283933878367881
2026-01-03 01:30:00,7.284546888091571
2026-01-03 01:35:00,7.284921649412664
2026-01-03 01:40:00,7.284225710133754
2026-01-03 01:45:00,7.2856455042349255
2026-01-03 01:50:00,7.285577989866666
2026-01-03 01:55:00,7.285623562348997
